evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
16 34 17.1703 -34.7612 -1.45454 0.211605 0.811884 0.451157 17.695 17.695 
17 36 203.401 252.033 1.04076 -0.0980523 2.08753 0.391074 58.8681 25.4417 
17 29 60.8515 -1.04516 -0.0171748 0.106994 0.311404 0.245677 0.992173 0.992173 
17 36 47.2985 105.108 1.53882 nan nan nan 15.1275 15.1275 
17 -1 1.34809 -2.66734 -1.43403 -nan 0 0 0 0 
18 22 372.194 -456.911 -1.03353 0.638291 0.312869 0.244759 0.473366 0.473366 
18 -1 17.6602 -93.0045 -2.36338 -1.08856 0.860106 0.487454 28.3382 28.3382 
18 29 12.6682 -53.164 -2.14133 0.615869 0.936381 0.762147 31.1993 31.1993 
19 22 245.105 -15.3666 -0.0626528 -0.723215 0.9628 0.431579 3.64618 3.64618 
19 36 209.474 218.281 0.910792 -0.133777 0.951355 0.354941 24.1746 12.6501 
19 29 89.8209 -4.38558 -0.0488065 -0.635934 1.35508 0.522575 3.64618 3.64618 
20 36 410.044 420.706 0.899642 0.284263 1.38747 0.41583 99.9624 62.9929 
20 29 223.861 266.341 1.0094 -0.533308 0.885022 0.374057 18.7467 18.7467 
20 36 173.304 209.368 1.02115 0.031702 1.14829 0.470233 12.5084 12.5084 
20 34 162.947 -43.3252 -0.262849 1.54613 0.291108 0.274608 0 0 
21 34 336.616 -34.1804 -0.101368 0.540347 0.415315 0.386776 45.8161 37.7816 
21 22 252.977 -308.38 -1.02808 0.993639 0.740918 0.216484 0 0 
21 22 187.559 -215.937 -0.984422 0.0658974 0.911919 0.20286 0 0 
21 36 95.6215 100.045 0.913707 -0.339595 0.912481 0.282399 42.4543 34.4711 
21 -1 28.3233 -33.7774 -1.0112 -0.607825 2.28413 1.023 0 0 
21 29 15.9873 -20.1041 -1.05227 -0.753137 1.77615 1.29543 0 0 
22 29 627.479 17.2947 0.0275586 -0.703408 0.419656 0.380681 13.3322 13.3322 
22 34 201.781 -101.396 -0.483452 0.55716 0.418637 0.34582 5.93202 5.93202 
22 22 49.8903 -120.928 -1.61858 -0.13625 0.314301 0.221779 0.805193 0.805193 
22 34 17.9308 -2.95656 -0.164149 0.819546 0.422434 0.163774 1.84521 1.84521 
23 33 610.506 289.545 0.458081 -1.40756 1.21872 0.335526 2.69109 2.69109 
23 29 461.185 -5.99452 -0.0129977 -0.318797 0.376204 0.213197 6.91506 6.91506 
23 34 179.589 269.439 1.19493 0.172451 0.632216 0.314497 43.7043 25.4784 
23 29 130.739 -196.184 -1.19508 -0.875526 0.639567 0.446732 0.562762 0.562762 
23 34 45.2202 43.4927 0.854101 -0.00876528 0.735941 0.209488 35.3996 35.3996 
23 29 4.39828 -4.91512 -0.962073 -1.5708 0.235493 0 1.06087 1.06087 
23 29 3.71544 7.44691 1.44556 -nan 0.199751 0 6.89596 6.89596 
24 36 148.377 25.6702 0.172154 -0.683474 0.277284 0.252672 0.40251 0.40251 
24 34 117.298 -638.516 -2.39591 0.697091 0.936383 0.705832 193.169 123.917 
24 22 106.286 -929.805 -2.86524 -0.0993103 0.246513 0.189723 1.08564 1.08564 
24 36 51.3145 1.76442 0.0343777 0.00302301 0.529569 0.205154 1.98027 1.98027 
25 22 581.627 411.255 0.658454 -1.48346 0.275695 0.206646 1.37952 1.37952 
25 34 107.918 131.167 1.02582 0.259677 0.269863 0.245446 1.13276 1.13276 
25 22 69.85 186.149 1.70682 nan nan nan 0 0 
25 36 67.3812 49.0455 0.675358 -0.100969 1.32362 0.280757 85.2514 85.2514 
25 29 54.3512 324.607 2.48723 0.30728 1.4855 0.770828 43.2695 22.3028 
26 22 697.221 522.239 0.69237 0.766387 0.299891 0.220772 0 0 
27 36 251.415 236.159 0.837807 0.596905 1.25973 0.720143 102.76 64.0912 
27 22 173.551 262.323 1.20113 1.17995 0.369597 0.171133 0 0 
27 36 148.323 133.079 0.806801 0.874294 1.68492 0.742801 141.507 62.0974 
27 34 116.823 -42.8485 -0.35902 -0.176375 1.02223 0.224982 0 0 
27 22 79.6216 154.985 1.41946 -0.0069168 1.03067 0.213453 29.8752 29.8752 
27 36 28.6816 5.67481 0.196587 -1.12939 1.22731 0.762167 27.0205 27.0205 
27 36 26.3409 4.37527 0.165348 -0.745814 1.77378 0.994434 5.44374 5.44374 
27 36 20.3624 30.2428 1.18654 0.115667 1.82545 0.704233 0 0 
27 29 13.1029 20.2572 1.22001 0.101956 1.81219 0.67896 0 0 
27 29 6.06713 -4.04035 -0.624541 0.432018 0.586584 0.114658 0.463486 0.463486 
28 34 46.8263 -27.0497 -0.549575 -0.113655 0.973028 0.304966 9.95823 9.95823 
28 29 16.805 50.4116 1.81839 -1.51327 0.405131 0.253028 0.558254 0.558254 
28 29 5.15051 -2.22171 -0.41899 -0.841069 0.440928 2.77556e-17 2.7085 2.7085 
29 29 51.6581 26.6022 0.494558 1.13261 0.761253 0.289093 25.2726 25.2726 
29 29 30.0141 -1.76443 -0.0587528 0.255195 0.41758 0.373881 59.4896 55.3651 
30 36 587.669 -229.777 -0.381664 0.687148 0.745709 0.378247 17.3074 17.3074 
30 22 123.802 -359.515 -1.78762 1.18394 0.338291 0.181374 4.53854 4.53854 
30 29 13.8367 13.0521 0.8407 0.657538 0.783655 0.193788 0 0 
32 29 899.662 51.079 0.0567453 0.0331752 1.47936 0.315685 77.0682 35.7895 
32 34 321.025 298.78 0.831517 -0.116225 1.36691 0.503178 258.3 258.3 
32 22 50.2769 -125.635 -1.64681 1.44523 0.338862 0.218279 0 0 
32 29 12.6684 17.5922 1.13138 0.0547914 1.54443 0.342262 1.99928 1.99928 
33 22 380.386 456.979 1.01684 -1.46017 0.293353 0.248218 0.479187 0.479187 
33 22 287.699 -455.308 -1.23972 -0.067274 0.557817 0.218647 0 0 
33 34 155.745 -141.624 -0.815789 0.0319186 0.413459 0.195515 0 0 
33 36 154.954 96.975 0.590848 0.695091 1.33376 0.439428 21.0509 21.0509 
33 36 129.508 -415.098 -1.88141 -0.0507769 0.916869 0.71221 16.069 9.71212 
34 34 312.657 64.4453 0.204689 -0.00821006 0.699984 0.390879 180.16 171.972 
34 29 103.985 -119.378 -0.982272 -0.0372432 0.378512 0.243732 0.318906 0.318906 
34 29 74.7027 -104.809 -1.13973 0.0338081 0.716555 0.195003 0.633211 0.633211 
34 29 3.15311 12.1684 2.05998 nan nan nan 1.10326 1.10326 
35 22 276.474 147.503 0.510984 1.46644 0.358047 0.231957 0 0 
35 22 145.747 -232.738 -1.24732 0.303665 0.847546 0.207248 0 0 
35 29 41.6686 70.2917 1.29417 0.20423 0.334063 0.240986 1.44242 1.44242 
36 36 150.692 -147.509 -0.866358 0.0155718 0.342949 0.241328 1.50415 1.50415 
36 22 67.5089 -190.832 -1.76219 1.28536 0.611739 0.439608 0 0 
36 -1 2.69038 5.92083 1.52997 -nan 0 0 0.27818 0.27818 
37 22 206.284 -12.9164 -0.0625736 -1.35039 0.720292 0.23162 0 0 
37 36 192.544 25.1738 0.130374 -0.436236 0.740206 0.407416 403.468 374.542 
37 22 67.8943 -234.315 -1.95222 1.46147 0.487566 0.203099 0 0 
37 34 13.7252 -23.1315 -1.29336 -0.22482 0.274113 0.214341 56.8011 56.8011 
38 34 277.518 -543.284 -1.42454 0.392136 0.596948 0.341867 0.572475 0.572475 
38 36 106.016 -421.476 -2.08878 -1.55646 0.304596 0.237703 3.72592 3.72592 
39 22 216.479 -598.961 -1.74202 -1.49068 0.270518 0.239012 0 0 
39 36 204.524 18.8305 0.0919407 -0.354589 1.91211 0.955585 75.6799 13.4975 
40 34 280.745 12.8328 0.0456938 -0.704488 0.586894 0.242715 223.205 180.684 
40 29 8.45408 50.973 2.4966 -1.55332 1.35587 0.912175 0 0 
40 -1 4.67112 -2.76935 -0.562699 -0 0.198775 0 0 0 
41 22 349.934 805.082 1.57054 1.2444 0.288527 0.170834 0 0 
41 36 19.1787 -52.6353 -1.73438 1.4474 1.17083 0.619946 18.8976 16.4789 
41 33 8.70251 2.1037 0.23944 1.11461 0.264054 0.175049 15.2859 15.2859 
42 34 245.192 -337.498 -1.12423 -0.0485695 1.16419 0.244895 55.7216 55.7216 
42 34 55.2943 -146.089 -1.69872 0.269696 1.07049 0.394359 0.478265 0.478265 
43 22 460.185 -125.765 -0.27 -0.0935017 0.614668 0.183807 0.279323 0.279323 
43 22 375.947 -66.1642 -0.175097 -0.521408 0.411263 0.20874 0.318527 0.318527 
44 22 211.118 -87.6892 -0.404255 -0.537957 0.283925 0.233224 42.7272 42.7272 
44 36 51.3426 103.81 1.45339 -0.52426 0.72446 0.270063 12.8027 2.52558 
44 36 19.2774 37.1499 1.41056 -0.623818 1.4505 0.845804 48.3226 48.3226 
45 29 416.459 -332.373 -0.731179 -0.624888 0.91505 0.458577 103.907 69.4975 
45 34 350.07 -15.451 -0.0441225 -0.694115 0.488313 0.321558 142.381 113.288 
45 22 63.7164 -246.445 -2.06215 0.286132 0.328261 0.318853 0 0 
46 22 226.934 -29.78 -0.130854 -0.282747 0.342064 0.219565 0 0 
46 34 147.703 92.2523 0.589786 1.1657 0.882213 0.521864 0.737624 0.737624 
46 36 147.523 11.0369 0.0747452 0.520797 0.91886 0.51413 17.5615 4.91895 
46 22 136.413 -104.614 -0.706602 -0.129606 1.47006 0.203472 0.206644 0.206644 
47 34 269.858 256.177 0.845067 -0.641585 1.17118 0.501171 29.78 29.78 
47 22 200.708 810.637 2.1041 -1.38204 0.28031 0.249627 0.683106 0.683106 
47 34 65.1246 255.167 2.07467 0.335338 0.322474 0.244148 0.813847 0.813847 
47 29 12.8833 -26.1524 -1.45695 -0.046189 1.54985 0.537718 11.08 11.08 
48 36 279.586 440.066 1.23512 0.244901 0.437692 0.249942 14.1378 0.329026 
48 22 242.789 982.928 2.10641 -1.29131 0.320124 0.197981 6.92723 6.92723 
48 34 10.9125 12.3046 0.968765 0.273324 0.319231 0.284559 0.87469 0.87469 
49 22 119.155 -333.493 -1.75283 nan nan nan 3.9185 3.9185 
49 22 85.8095 -239.8 -1.7514 0.248334 0.539816 0.341449 3.47548 3.47548 
49 36 69.9809 2.77219 0.0396032 -0.218483 0.269467 0.219932 0 0 
49 34 13.2502 -36.4555 -1.73673 nan nan nan 9.57512 9.57512 
51 22 101.237 -259.549 -1.67066 -0.04456 1.11154 0.231694 0.772076 0.772076 
51 36 53.1304 -24.8933 -0.45289 -0.0780512 0.75384 0.170478 0.565425 0.565425 
52 22 451.993 340.915 0.696542 -1.0903 0.772505 0.199398 1.01137 1.01137 
52 29 252.691 85.2404 0.331241 -0.246183 0.246904 0.238937 0.427611 0.427611 
52 29 11.2187 35.2859 1.86341 1.44477 0.939073 0.705157 17.4682 17.4682 
54 22 46.862 -0.755445 -0.0161199 -1.50405 0.637691 0.278095 11.8765 11.8765 
54 36 15.0177 -4.17496 -0.274541 -0.27942 0.912999 0.122686 17.4427 17.4427 
54 -1 3.8624 3.45928 0.805616 -0.850986 0.851952 0.105444 0 0 
55 33 36.5518 83.197 1.56072 -0.285154 1.29052 0.793996 1.58525 1.58525 
55 33 14.2202 34.6473 1.62338 -0.998031 1.47396 1.33802 1.90453 1.90453 
55 29 13.073 -5.7941 -0.429853 0.129123 0.506188 0.243829 7.39578 7.39578 
55 29 3.52986 6.10352 1.31549 1.5708 0.234832 0 0 0 
56 22 218.169 139.049 0.600581 1.32625 0.296142 0.267184 0.54522 0.54522 
56 -1 151.543 5.95501 0.0392858 1.19381 2.2981 0.13716 0.727677 0.727677 
57 36 181.179 -62.1426 -0.336597 -0.0589912 1.96715 1.05163 27.3752 27.3752 
57 29 17.1895 18.8332 0.947397 -0.951914 0.835788 0.286443 15.2524 15.2524 
57 29 3.19464 0.451384 0.140828 -nan 0.199918 0 7.07373 7.07373 
58 22 213.668 128.423 0.569715 1.45369 0.323355 0.23149 0.546558 0.546558 
58 36 30.5353 41.453 1.11305 -0.683984 0.611485 0.295952 40.4431 25.8797 
58 29 26.5033 184.653 2.63947 -1.36788 0.457145 0.198066 9.43741 9.43741 
58 29 17.7155 72.0152 2.11038 -0.0409818 0.43557 0.283702 2.01241 2.01241 
59 34 184.439 104.005 0.537623 -1.1078 0.845889 0.277937 13.3878 13.3878 
59 22 125.924 -662.3 -2.36211 -1.44065 0.537643 0.224403 0 0 
59 29 103.064 16.6971 0.161306 -1.2053 0.486215 0.125606 0 0 
60 22 402.289 43.6303 0.108243 1.02931 0.645207 0.206417 34.4697 34.4697 
60 33 154.226 27.2026 0.175479 -0.976514 0.461784 0.323569 0 0 
60 36 151.92 195.933 1.07217 0.170901 1.55781 0.575239 24.0361 24.0361 
60 36 104.346 -10.6167 -0.101571 0.587978 0.343599 0.25415 9.17149 9.17149 
60 33 37.8366 -14.3339 -0.370313 0.209742 1.55543 0.486594 2.14522 2.14522 
61 34 223.609 149.774 0.627753 0.749267 0.29978 0.228164 0 0 
61 29 10.9623 17.6499 1.2543 0.328775 0.835391 0.256192 14.7357 14.7357 
62 22 218.651 -273.586 -1.04837 0.373787 0.73435 0.168695 0 0 
62 36 203.408 122.186 0.569418 -1.05144 0.710436 0.571766 27.9898 19.1497 
63 29 13.2085 86.4095 2.57718 -0.498954 0.294998 0.138979 4.14959 4.14959 
64 22 1430.02 -745.346 -0.500104 0.336477 0.278389 0.257335 0.324665 0.324665 
64 22 532.894 81.6137 0.15256 0.191914 0.384539 0.232236 0 0 
64 31 340.156 -151.772 -0.432568 0.180879 2.60352 0.439358 193.232 117.922 
64 34 309.864 -192.635 -0.587322 -0.953445 0.945311 0.306646 105.117 105.117 
64 31 235.352 -140.19 -0.565103 -0.216691 0.637609 0.423622 240.402 231.309 
64 34 57.2531 -43.5626 -0.701827 -0.547489 1.72861 0.403577 223.157 223.157 
64 34 41.4365 -34.3875 -0.755834 -0.270794 2.03446 0.723609 292.054 292.054 
64 36 19.5235 -31.0146 -1.24291 -0.374835 0.424395 0.218054 0 0 
65 22 476.111 -342.723 -0.668843 1.08415 0.292395 0.24447 0 0 
65 36 351.405 -215.684 -0.580603 -0.171124 2.06226 0.762659 43.6099 39.4453 
65 22 68.7731 346.879 2.321 -1.56511 0.324002 0.199264 0 0 
66 22 307.945 353.423 0.982043 -1.24459 0.571495 0.195069 62.6333 62.6333 
66 29 67.247 66.5071 0.873572 -0.00630698 0.766678 0.24732 0 0 
67 22 250.955 26.0971 0.103805 -0.0504819 0.399096 0.248777 0 0 
67 36 105.007 -172.967 -1.27374 0.259012 0.373762 0.237859 0 0 
67 29 96.5742 10.8956 0.112583 -0.375671 1.19156 0.598037 0 0 
67 36 54.6121 -78.3372 -1.15783 -1.00472 0.514279 0.208721 0.817105 0.817105 
67 -1 38.1816 3.94237 0.10307 0.483772 1.44351 1.21413 0 0 
67 29 11.0712 31.7845 1.77682 0.196289 0.592013 0.222643 0.393373 0.393373 
68 29 197.315 -32.4297 -0.163623 0.823818 0.578782 0.300405 15.593 15.593 
68 36 117.887 77.5713 0.617932 -0.385651 1.1452 0.356213 107.326 75.7078 
68 29 6.27791 -28.3377 -2.21235 0.163341 3.05157 0.952936 22.5243 21.1038 
69 22 383.526 277.553 0.671964 -0.0850419 0.287169 0.238322 0.234814 0.234814 
69 34 175.5 17.3076 0.0984595 0.0880284 1.36662 0.240748 159.643 118.075 
69 22 117.405 202.665 1.31403 0.190654 0.293158 0.253098 0 0 
70 22 533.945 376.177 0.656369 1.41451 0.282862 0.248752 0.500962 0.500962 
70 30 359.328 737.405 1.46673 0.113444 0.903501 0.186448 102.044 66.9683 
70 30 282.365 266.82 0.841902 -0.00051774 0.77155 0.383869 65.3604 0 
70 29 269.42 -339.529 -1.05396 0.193832 0.823788 0.540415 27.5494 27.5494 
70 31 114.3 599.684 2.35969 0.0183896 1.38615 0.455065 48.4092 25.6316 
70 36 33.4407 -19.1286 -0.54468 -0.241991 1.67366 0.857142 10.4113 10.4113 
70 36 32.303 31.9043 0.872619 -0.844261 0.323138 0.223532 12.0958 1.22901 
70 29 7.32101 -6.45689 -0.795403 0.108481 0.368618 0.157909 1.59819 1.59819 
70 30 3.50777 -0.196363 -0.0559502 -1.5708 0.24853 0 17.8345 17.8345 
71 22 342.693 645.513 1.39036 -0.314788 0.50241 0.219163 0 0 
72 22 279.093 -307.87 -0.952437 0.958442 0.278438 0.188398 0 0 
72 36 259.495 -26.5893 -0.102287 0.936962 2.55364 1.28249 40.6832 35.433 
72 36 137.994 -23.5587 -0.169903 1.22232 2.40455 0.502234 227.083 227.083 
72 36 46.4449 15.9283 0.33656 -0.65741 0.722941 0.467419 13.1061 13.1061 
72 29 33.1807 -36.7712 -0.955859 1.11372 1.5709 1.32495 0 0 
73 36 265.261 371.883 1.13912 -0.141489 1.31577 0.414211 17.2039 17.2039 
73 22 144.284 477.745 1.9125 -0.131222 0.361674 0.276575 24.7982 24.7982 
73 29 105.701 194.677 1.37055 1.38919 0.574237 0.115911 0.255224 0.255224 
73 36 41.7256 108.96 1.68781 -0.0644837 0.907039 0.261101 1.83296 1.83296 
73 36 18.2957 9.04416 0.476138 -0.471835 0.499057 0.402643 17.4593 17.4593 
74 36 185.815 192.648 0.907137 0.670033 2.3176 0.443755 24.5707 7.21032 
74 22 43.4046 190.66 2.18579 0.483361 0.900004 0.726544 0 0 
75 34 296.744 -75.4135 -0.251478 -0.132868 1.76966 0.43297 92.1426 92.1426 
75 22 258.93 -64.5775 -0.246886 0.314018 0.305535 0.226281 0.220104 0.220104 
75 34 17.5053 4.95872 0.279612 1.47355 1.0619 0.392005 8.25169 8.25169 
75 -1 6.27901 -1.0056 -0.159476 1.5708 0.249973 0 0 0 
76 22 245.472 -151.934 -0.585003 0.402386 0.419679 0.213792 1.0739 1.0739 
76 36 30.6936 -1.47283 -0.0479665 -1.34041 0.450707 0.322253 127.897 127.897 
76 29 24.4474 1.35311 0.0553196 1.06898 1.53563 0.987141 73.4789 73.4789 
76 36 8.69394 3.54425 0.397146 0.856398 1.72769 0.212564 63.7369 63.7369 
76 29 7.88231 -4.93267 -0.590814 -0.817337 0.525099 0.309021 0.510543 0.510543 
76 36 6.99837 1.35196 0.192001 0.0324598 1.09131 0.425528 1.69159 1.69159 
76 36 6.89346 -0.843549 -0.122066 -1.52313 0.435773 0.194862 1.67841 1.67841 
77 22 274.389 354.906 1.07445 0.263801 0.261518 0.249014 0.788083 0.788083 
78 22 371.873 -252.411 -0.635176 -0.759482 0.803199 0.202812 1.2107 1.2107 
78 36 176.088 -127.636 -0.672898 1.03936 1.73902 0.440203 65.9865 65.9865 
78 29 14.1668 -50.5017 -1.98337 1.14871 1.11386 0.823271 46.1527 46.1527 
79 34 126.309 69.6262 0.526566 -0.146268 0.67723 0.256355 100.483 100.483 
79 22 118.688 -58.7923 -0.477049 0.782647 3.36177 0.110523 0 0 
79 29 29.4164 50.7166 1.31297 0.623532 0.856105 0.594027 38.128 14.1024 
79 34 23.5961 19.7068 0.7599 -0.629327 0.369836 0.257715 0 0 
79 36 22.8085 40.7258 1.3434 0.0551422 0.858182 0.424186 29.3882 29.3882 
79 -1 21.7384 -64.7052 -1.811 0.0620176 2.50504 0.767977 0 0 
79 29 12.1326 19.8434 1.26767 -0.0381504 1.55702 0.496412 20.9647 20.9647 
79 29 5.5389 -8.12428 -1.17619 -1.07065 0.274427 0.0979082 1.46085 1.46085 
79 34 2.07288 -0.947005 -0.442293 0.841069 0.448961 2.77556e-17 0 0 
80 34 178.761 580.695 1.89422 0.0110248 0.653662 0.271529 1.14162 1.14162 
80 22 170.101 337.893 1.43755 -0.920985 0.267449 0.19965 0 0 
80 36 107.925 87.0244 0.737611 -0.0455522 1.08985 0.178373 0.312779 0.312779 
80 29 98.9033 219.185 1.53632 0.613979 0.394147 0.328333 0.357336 0.357336 
81 22 380.472 -164.71 -0.420414 -0.82033 1.27351 0.18442 1.5406 1.5406 
81 29 300.217 6.35856 0.0211783 0.129231 0.3323 0.238629 0 0 
81 29 33.6565 113.147 1.92705 -0.76899 0.350149 0.299242 2.66361 1.79928 
82 22 258.824 -146.363 -0.53901 0.511476 1.36023 0.190288 0 0 
82 -1 11.1754 52.7989 2.25694 1.32936 1.21389 0.504654 0 0 
82 33 10.4857 4.24861 0.394843 -0.336886 1.85173 0.348406 0 0 
82 34 6.54682 -18.4819 -1.76095 0.0567433 0.478973 0.143416 37.8764 37.8764 
84 34 115.469 -38.8539 -0.33044 0.694219 2.67251 0.13318 3.40212 3.40212 
84 29 4.17375 5.88599 1.14392 -0.796569 0.284486 0.100204 6.92872 6.92872 
85 22 152.262 -192.395 -1.05604 -1.31976 0.799932 0.18848 0 0 
86 36 73.0799 -72.245 -0.873272 0.360756 0.579968 0.299512 3.32438 3.32438 
87 22 152.286 -391.126 -1.67232 -0.8577 0.28425 0.228681 1.89283 1.89283 
87 36 112.853 -101.886 -0.810961 -0.0992491 0.654454 0.214657 44.6264 44.6264 
87 36 112.795 -91.9393 -0.744416 0.598766 0.674051 0.46054 50.143 39.6649 
87 36 80.0328 -15.1409 -0.188073 -0.35369 1.13174 0.29836 19.2727 19.2727 
87 36 41.7303 -36.4383 -0.788801 0.572103 1.84282 0.452336 16.0243 16.0243 
87 34 20.7547 -42.3538 -1.46168 0.489182 0.44435 0.172498 0.25322 0.25322 
87 29 16.3198 23.42 1.15819 0.292951 1.5163 0.627321 49.0172 49.0172 
87 29 12.8349 -16.1311 -1.05184 0.0979761 1.73584 0.183824 0.63306 0.63306 
88 34 237.885 179.585 0.697082 0.159747 1.5803 1.04581 58.0748 45.2138 
88 22 87.2601 25.0795 0.283594 1.18569 0.365504 0.226169 1.58488 1.58488 
89 22 378.56 -217.86 -0.547699 1.43684 2.64357 0.155281 0 0 
89 -1 196.701 -87.8421 -0.432925 -1.31949 0.960487 0.161282 1.00078 1.00078 
89 34 65.4189 -94.0719 -1.15987 -0.124202 2.24037 1.15908 111.241 102.325 
89 22 35.011 -15.4273 -0.427499 -1.02361 1.9035 1.54334 1.00078 1.00078 
89 29 23.8813 -11.6009 -0.468452 -0.565549 1.98645 1.26435 1.00078 1.00078 
90 36 124.755 -330.375 -1.70091 nan nan nan 54.7783 54.7783 
90 33 32.2389 33.0945 0.900015 0.750735 1.63814 0.882336 0 0 
90 33 22.1672 23.5063 0.923449 0.523228 2.88698 0.946751 0 0 
