evtid Photon_pt Photon_pz 
66 67.247 66.5071 
67 250.955 26.0971 
67 105.007 -172.967 
67 96.5742 10.8956 
67 54.6121 -78.3372 
67 38.1816 3.94237 
67 11.0712 31.7845 
68 197.315 -32.4297 
68 117.887 77.5713 
68 6.27791 -28.3377 
69 383.526 277.553 
69 175.5 17.3076 
69 117.405 202.665 
70 533.945 376.177 
70 359.328 737.405 
70 282.365 266.82 
70 269.42 -339.529 
70 114.3 599.684 
70 33.4407 -19.1286 
70 32.303 31.9043 
70 7.32101 -6.45689 
70 3.50777 -0.196363 
71 342.693 645.513 
72 279.093 -307.87 
72 259.495 -26.5893 
72 137.994 -23.5587 
72 46.4449 15.9283 
72 33.1807 -36.7712 
73 265.261 371.883 
73 144.284 477.745 
73 105.701 194.677 
73 41.7256 108.96 
73 18.2957 9.04416 
74 185.815 192.648 
74 43.4046 190.66 
75 296.744 -75.4135 
75 258.93 -64.5775 
75 17.5053 4.95872 
75 6.27901 -1.0056 
76 245.472 -151.934 
76 30.6936 -1.47283 
76 24.4474 1.35311 
76 8.69394 3.54425 
76 7.88231 -4.93267 
76 6.99837 1.35196 
76 6.89346 -0.843549 
77 274.389 354.906 
78 371.873 -252.411 
78 176.088 -127.636 
78 14.1668 -50.5017 
79 126.309 69.6262 
79 118.688 -58.7923 
79 29.4164 50.7166 
79 23.5961 19.7068 
79 22.8085 40.7258 
79 21.7384 -64.7052 
79 12.1326 19.8434 
79 5.5389 -8.12428 
79 2.07288 -0.947005 
80 178.761 580.695 
80 170.101 337.893 
80 107.925 87.0244 
80 98.9033 219.185 
81 380.472 -164.71 
81 300.217 6.35856 
81 33.6565 113.147 
82 258.824 -146.363 
82 11.1754 52.7989 
82 10.4857 4.24861 
82 6.54682 -18.4819 
84 115.469 -38.8539 
84 4.17375 5.88599 
85 152.262 -192.395 
86 73.0799 -72.245 
87 152.286 -391.126 
87 112.853 -101.886 
87 112.795 -91.9393 
87 80.0328 -15.1409 
87 41.7303 -36.4383 
87 20.7547 -42.3538 
87 16.3198 23.42 
87 12.8349 -16.1311 
88 237.885 179.585 
88 87.2601 25.0795 
89 378.56 -217.86 
89 196.701 -87.8421 
89 65.4189 -94.0719 
89 35.011 -15.4273 
89 23.8813 -11.6009 
90 124.755 -330.375 
90 32.2389 33.0945 
90 22.1672 23.5063 
91 299.595 -62.0707 
91 258.336 -411.574 
91 233.144 208.705 
91 214.449 115.554 
91 27.5973 -109.496 
91 23.8907 19.2875 
91 20.4983 16.0665 
92 302.267 122.661 
92 75.8515 115.504 
92 36.0179 23.1948 
92 21.2345 95.0162 
92 20.3571 32.2169 
93 165.094 -94.0555 
94 363.158 204.121 
94 274.567 405.389 
94 97.8876 -81.6115 
94 96.3691 309.902 
94 23.6672 26.8405 
94 17.8731 33.2968 
94 4.44426 2.61349 
95 586.136 -283.687 
95 394.264 -395.614 
96 133.36 23.783 
96 66.4446 32.774 
96 21.5967 6.13979 
96 16.1918 60.7248 
97 325.938 -169.507 
97 277.102 -571.016 
97 80.0895 54.2544 
98 181.686 -37.0193 
98 92.5587 -480.271 
99 25.9633 27.2734 
99 20.6255 70.4911 
99 8.26635 9.9347 
99 3.50275 -9.95403 
100 551.001 -378.419 
100 11.8313 -14.7427 
101 47.543 -275.308 
101 18.6205 -16.2112 
101 16.2803 -14.1715 
102 160.446 -144.809 
103 43.462 -40.1709 
103 27.1121 -27.4296 
103 15.1007 0.366812 
103 8.54554 -3.92055 
104 30.0794 -29.9929 
104 13.5985 -0.306995 
104 8.24419 23.9041 
105 32.3461 -43.4144 
107 279.288 -306.913 
107 44.6978 -82.1346 
107 20.7078 -18.4389 
108 231.017 159.489 
108 214.308 54.3077 
108 201.995 458.68 
108 176.22 132.711 
108 163.866 12.2904 
109 680.715 1799.55 
110 308.121 -234.172 
110 253.062 -476.337 
111 137.914 -14.1998 
111 76.7115 -96.5991 
111 61.1709 -142.076 
111 49.0894 -112.587 
112 516.786 -593.171 
112 4.23336 -4.29025 
113 122.291 506.571 
113 4.74437 24.0277 
114 107.499 52.3495 
114 57.4968 -26.1643 
114 28.4447 15.0653 
114 4.66141 14.182 
115 339.957 49.9746 
115 200.734 103.183 
115 178.305 106.586 
115 25.2628 -22.4333 
116 264.974 242.097 
116 100.978 125.058 
116 93.7966 -52.3084 
116 64.9171 297.484 
116 11.9597 -31.4858 
117 494.554 26.48 
117 145.641 246.933 
117 133.058 -223.067 
117 79.5243 47.0242 
118 131.288 -351.579 
118 54.6724 28.8419 
119 200.792 -871.321 
119 181.261 142.289 
120 245.549 164.926 
120 18.1457 -16.1221 
121 373.983 302.935 
122 338.268 -21.599 
122 267.261 98.8373 
122 247.226 56.5039 
122 16.4817 5.6139 
122 1.73446 5.79901 
123 465.803 236.705 
123 213.952 71.1196 
123 15.9279 34.7572 
123 6.18807 0.308371 
124 189.206 -64.3523 
124 163.09 -202.851 
124 130.449 -245.541 
124 96.2053 -26.7653 
124 61.5881 375.134 
124 17.1079 -4.02377 
124 15.2941 -25.8271 
124 10.1175 -18.2033 
125 514.196 -5.6054 
125 323.149 42.9522 
125 108.21 66.4397 
125 4.74617 9.55 
125 4.49397 2.83835 
125 3.99827 -4.04081 
126 106.204 108.075 
126 78.085 594.434 
126 28.8786 32.4218 
127 536.298 -708.852 
127 278.643 -219.897 
127 241.401 72.7971 
127 11.1249 20.3017 
128 140.904 58.5252 
128 103.635 -63.6007 
128 36.1046 -59.5289 
128 15.0698 -23.1814 
128 2.11757 -2.4211 
129 511.013 -711.617 
129 217.829 -134.364 
129 15.1283 3.23345 
130 360.538 -178.073 
130 259.382 -96.358 
130 189.282 238.258 
130 21.8914 -43.2468 
130 6.87817 2.72074 
131 434.104 -252.071 
131 26.4684 0.266085 
132 276.42 -134.199 
132 258.904 278.316 
132 73.7436 48.7998 
132 33.6883 51.2042 
132 17.867 19.8355 
133 16.8304 4.3728 
133 11.2312 -9.5719 
133 3.54042 -4.64617 
134 396.611 46.938 
134 347.442 127.833 
135 387.088 -20.0401 
135 200.911 476.794 
136 607.293 -51.9337 
136 290.221 -432.913 
136 142.001 -356.801 
136 125.352 -163.507 
136 103.769 -62.1814 
136 14.0012 -26.4989 
136 7.37609 6.01519 
136 5.6493 -7.38391 
136 3.97742 -18.3439 
137 10.8828 -5.61303 
138 106.78 -359.265 
138 37.7672 -22.676 
138 20.5243 30.2158 
138 14.2163 0.896883 
139 185.059 351.252 
139 15.2565 20.4431 
139 13.083 -55.0016 
139 12.457 15.2963 
139 4.68303 2.23447 
140 136.893 89.6185 
140 25.6448 17.9249 
141 118.755 325.914 
142 110.89 -64.1996 
142 64.7179 -62.2733 
142 32.7211 38.2846 
142 17.4962 -16.7965 
142 11.1793 -3.924 
143 283.291 395.366 
143 196.275 215.017 
143 27.2468 42.6952 
144 320.79 293.608 
144 252.024 -130.426 
144 119.77 10.0777 
144 8.55076 45.8084 
144 5.98236 -7.6039 
144 4.23446 -5.20483 
145 175.207 796.555 
145 30.216 16.1768 
145 28.6029 -5.71139 
145 25.1734 -3.13276 
146 505.973 554.631 
146 293.249 -468.901 
146 264.558 -302.903 
146 140.892 -708.514 
146 46.7496 -72.7325 
146 43.3028 -12.2752 
146 22.4532 0.511294 
146 10.0246 3.76403 
146 3.61299 0.356318 
147 210.165 201.93 
147 157.489 -1.50743 
147 59.1776 -37.6102 
147 25.2459 24.3781 
148 449.928 -114.755 
148 174.711 -209.017 
148 76.9806 7.11432 
148 22.0887 -27.9601 
148 11.1082 -1.5727 
148 5.24785 -13.1627 
148 5.18867 -6.2621 
149 393.152 1.87146 
149 80.4083 129.386 
149 50.5493 -153.884 
149 4.98416 -12.3478 
150 38.0451 288.418 
150 5.01065 -9.07522 
151 299.026 351.869 
151 281.92 495.652 
151 259.087 -85.8415 
151 17.4128 42.1504 
151 11.2767 21.2082 
151 4.53269 4.80473 
152 96.2913 -234.047 
152 4.56665 -0.303745 
153 108.881 -349.845 
154 514.296 29.1797 
154 348.745 48.6463 
154 98.9211 -22.9261 
154 16.7526 -4.14961 
154 14.2596 10.8278 
154 3.98142 17.7862 
155 282.741 60.4658 
155 50.4318 269.6 
156 366.737 112.15 
156 207.622 466.324 
156 89.5714 -6.08647 
157 535.056 19.7561 
157 449.953 -299.729 
157 92.4047 -23.2125 
157 22.8378 -10.7836 
157 15.5449 -8.28778 
157 14.9665 -4.20391 
158 526.823 54.8036 
158 490.72 -225.178 
158 400.488 283.555 
158 276.967 34.168 
158 260.715 -438.532 
158 188.426 -90.417 
158 99.14 18.3778 
158 38.9461 23.068 
159 297.157 -74.7451 
159 5.70815 -3.09267 
160 25.684 -15.1143 
160 19.1344 31.0621 
160 10.4911 -2.05989 
161 290.094 804.097 
161 27.8546 160.506 
162 242.465 -28.5749 
162 11.1967 -2.66974 
162 11.012 2.53053 
163 14.7899 -5.24656 
164 302.925 62.936 
164 88.3969 24.383 
164 37.0111 80.2283 
165 194.991 106.546 
165 189.502 -188.11 
165 160.497 94.9458 
165 78.6917 297.368 
165 24.5451 -32.5505 
165 16.6336 -23.5293 
165 10.6946 42.8678 
165 4.60014 3.94378 
166 257.538 476.471 
166 12.1444 -2.28288 
166 4.91981 -5.90433 
167 129.425 621.467 
167 26.9544 -18.9 
167 26.2113 -19.6019 
167 24.4296 -28.6389 
167 2.99056 -4.58222 
168 61.0671 -97.7705 
168 38.4574 173.956 
169 146.722 58.2592 
169 104.992 0.905951 
169 9.68691 21.9414 
169 3.8428 12.177 
170 258.504 -30.4353 
170 13.4804 2.58367 
170 11.6446 52.8396 
171 199.383 -56.9936 
171 166.393 339.696 
171 126.439 66.9513 
171 125.14 -158.196 
171 101.438 126.698 
172 286.868 -22.7476 
172 162.427 62.7607 
172 49.8639 -42.8136 
172 6.78194 30.8004 
174 148.928 437.611 
174 101.228 -48.6662 
174 39.4322 109.088 
174 34.8907 84.2099 
175 182.057 96.3185 
175 154.089 -12.1633 
175 102.524 -416.13 
175 90.1473 -88.8829 
175 49.0327 -3.39676 
175 18.7119 -1.47113 
175 17.5451 10.0081 
175 1.41162 -1.43189 
176 554.19 144.085 
176 252.338 36.0418 
176 93.5642 -220.131 
177 331.49 -17.3018 
177 144.012 -67.2947 
178 460.166 490.872 
178 235.427 -113.173 
178 206.147 -7.26989 
178 181.577 -221.951 
178 104.365 -18.1964 
179 901.409 -11.3085 
179 495.832 57.5234 
179 435.793 190.676 
180 4.50179 -5.0379 
181 336.948 51.2455 
181 174.185 295.13 
184 37.646 0.957604 
184 36.2663 -39.7937 
185 143.663 -217.26 
185 14.2591 -21.8841 
186 645.793 423.869 
186 434.854 -567.109 
186 308.356 -70.6082 
186 276.652 96.2749 
186 20.2463 19.5057 
187 77.4098 8.32382 
188 95.2287 -144.951 
188 93.1799 29.7137 
188 5.91717 22.2986 
189 299.985 97.0726 
189 261.154 -202.437 
189 84.3147 -65.7073 
189 27.6746 -22.2028 
189 22.0888 -2.70675 
190 201.753 107.041 
190 169.451 -99.0095 
190 5.98477 -7.73411 
190 5.54325 -2.74806 
191 348.435 -105.565 
191 123.506 125.141 
191 54.9951 10.6384 
191 13.8035 -26.9144 
191 12.1789 -1.86475 
191 11.9249 -2.96371 
192 264.196 545.17 
192 205.228 -14.8605 
192 71.6998 84.4645 
192 4.15554 7.22515 
193 328.146 -190.7 
193 221.723 -44.3892 
193 129.031 -70.3767 
193 7.67412 -15.5448 
194 111.168 -21.1495 
194 73.4604 304.154 
195 112.853 114.489 
195 103.407 109.956 
195 101.573 -242.126 
195 16.4549 -139.494 
195 14.9839 -13.7115 
196 599.52 322.664 
196 347.681 -98.7739 
196 123.566 -62.1338 
196 29.4374 -2.46117 
196 26.975 28.5434 
197 282.349 186.361 
197 16.9379 14.1885 
198 220.022 12.2501 
198 146.856 -112.792 
199 305.279 323.003 
199 179.676 193.137 
199 145.85 24.38 
199 121.944 79.4337 
199 27.2218 6.67174 
199 19.1273 12.9108 
199 5.77249 2.5498 
201 742.301 -102.645 
201 263.415 152.96 
201 200.518 -9.03207 
201 182.22 103.393 
201 57.6056 42.4636 
201 48.3152 -23.3101 
201 22.901 10.4668 
201 12.6904 -7.17446 
201 11.6493 39.8432 
202 359.642 229.072 
202 113.673 167.752 
202 17.3788 36.9009 
203 203.279 -51.5785 
203 73.6053 19.3528 
203 17.5253 7.14121 
203 5.70391 -13.4537 
203 4.81649 -19.5878 
204 341.349 -78.1052 
204 113.573 -114.326 
204 49.4251 -0.387193 
204 33.3381 16.348 
204 32.0905 -33.0158 
204 31.1177 -105.433 
204 22.2093 -24.0121 
204 20.8936 -7.71111 
204 18.9978 -18.7705 
204 12.9238 1.00783 
204 11.3236 -52.0256 
204 7.85948 16.1492 
205 624.961 -48.359 
205 563.721 164.304 
205 547.945 -105.257 
205 113.802 300.554 
205 63.2991 119.092 
205 22.3037 5.66751 
205 21 27.0355 
205 18.2536 6.32043 
205 13.887 -8.01983 
206 429.916 -149.736 
206 146.737 -99.4339 
206 7.85433 10.9974 
206 3.4471 3.44296 
207 47.9603 256.697 
207 23.5611 8.07692 
207 18.8577 154.698 
208 134.98 246.124 
208 108.243 -33.8675 
208 46.0297 106.553 
208 35.9826 65.7282 
208 25.6382 33.2132 
209 201.909 -192.359 
209 178.758 -54.276 
209 172.518 -148.746 
209 111.553 2.02439 
209 29.086 -5.40847 
209 14.4305 -16.1927 
209 7.0346 -23.4686 
209 6.01875 -12.6799 
209 4.25756 -7.84148 
210 277.08 144.968 
210 40.5778 -56.2586 
210 23.1233 -110.67 
211 414.036 -6.22368 
211 185.223 -6.58877 
211 101.293 34.5014 
211 41.2869 12.305 
211 39.0252 14.6919 
212 713.814 379.636 
212 38.9222 30.466 
212 20.4757 -28.6716 
212 8.8224 -11.7786 
213 440.566 1063.74 
213 19.1037 58.0951 
214 247.768 732.155 
214 210.242 198.311 
214 164.05 261.247 
215 457.665 440.377 
215 105.932 114.064 
215 45.8486 -52.8075 
216 176.847 -77.2746 
216 163.163 -116.688 
217 216.419 293.587 
217 45.9398 383.658 
217 4.21446 -4.45665 
219 550.716 -339.221 
219 261.51 17.8373 
219 93.7888 -18.5575 
219 86.9402 -105.714 
219 18.4426 0.255069 
219 17.841 -8.35264 
219 12.1588 -62.1125 
220 265.125 28.684 
220 69.5094 154.893 
221 201.488 77.878 
221 8.0888 13.1535 
222 191.728 -152.828 
222 114.027 227.017 
222 18.4442 -15.2982 
222 13.627 -10.62 
223 194.756 169.847 
224 156.377 -440.193 
224 138.745 -107.591 
224 7.90048 -1.77125 
225 299.034 76.3196 
225 237.717 1310.08 
225 195.248 208.712 
225 20.1526 18.0788 
226 230.546 -180.117 
226 17.1811 -83.4685 
227 340.326 -42.5564 
227 82.4933 249.731 
227 81.4339 152.788 
227 24.9354 -22.2222 
227 6.61079 9.98198 
227 1.38087 2.7659 
228 289.52 19.2031 
228 233.112 -170.271 
228 28.9865 -13.4072 
228 5.98247 -25.6 
228 4.6282 -0.801811 
229 2.03288 0.97111 
230 159.519 -69.5082 
230 128.428 -165.225 
230 26.7861 -8.39397 
230 14.6158 -13.3096 
231 308.927 41.1005 
232 232.754 -161.108 
232 224.671 -111.662 
232 188.81 -627.559 
232 13.1548 7.16027 
232 5.85537 1.86505 
233 198.747 39.3629 
233 148.325 279.625 
233 52.6367 51.6271 
233 17.2371 31.1644 
233 13.4623 -7.29473 
234 487.594 -782.313 
234 270.578 -312.425 
234 114.722 -54.2427 
235 676.101 -99.1333 
235 96.1525 -71.374 
236 243.596 -99.9135 
236 221.095 -229.151 
236 164.943 -309.112 
236 21.6766 -82.879 
236 19.7505 -3.88781 
236 12.7365 -52.1758 
236 8.93203 2.57042 
237 86.2733 202.37 
237 82.8511 123.307 
237 51.072 229.267 
237 21.3724 31.2027 
237 17.8489 77.5435 
237 6.4474 4.69618 
238 184.853 55.1667 
238 76.0078 81.3972 
239 162.559 62.13 
239 26.5402 66.6005 
240 231.646 19.6769 
240 86.5428 130.818 
241 562.272 95.4676 
241 152.377 15.9406 
241 70.7701 -27.8146 
241 27.935 -49.516 
241 12.3118 -19.5787 
242 402.296 206.274 
242 62.5591 52.6985 
242 11.0524 -47.0252 
243 395.352 342.522 
243 223.735 241.134 
243 141.48 -134.221 
243 30.728 -7.79699 
243 29.4594 -12.6825 
243 14.7653 29.154 
243 9.54612 -5.66295 
244 123.189 -23.6745 
244 22.3306 -172.968 
244 2.75345 5.47544 
245 246.415 346.351 
246 231.902 -77.1969 
246 192.855 -1594.37 
246 105.733 181.756 
246 44.8217 -14.8755 
246 7.22408 28.108 
247 480.57 -138.136 
247 286.925 22.6054 
247 133.086 -270.07 
247 24.4573 7.05661 
247 5.83261 -23.19 
248 325.14 376.54 
248 253.424 174.631 
248 210.815 378.355 
248 38.4037 147.683 
249 233.559 83.3259 
249 208.673 -119.699 
249 47.652 31.0941 
250 220.338 -436.615 
250 62.0876 11.3462 
250 25.1364 -10.8015 
251 474.862 -94.9876 
251 467.86 -14.4025 
252 571.825 689.021 
252 423.007 491.649 
252 315.96 -79.2329 
252 244.123 109.85 
253 354.113 -1.80464 
254 308.286 -186.732 
254 188.026 293.541 
254 105.917 125.69 
255 161.353 -101.666 
256 551.463 269.421 
256 120.748 67.167 
256 76.7731 39.0191 
256 25.142 189.033 
256 6.44014 -11.9311 
257 191.119 32.7613 
257 24.1352 -5.99601 
257 18.2727 -28.5276 
257 12.508 -17.9754 
258 557.772 -97.0213 
258 232.039 74.6322 
258 168.708 50.443 
258 23.8416 -18.3742 
258 14.9482 -12.6623 
258 5.34321 1.91855 
259 222.365 -68.8513 
259 156.525 -530.771 
259 6.94414 3.44491 
259 4.80524 5.97496 
260 420.914 461.565 
260 269.339 230.795 
260 193.607 442.112 
261 375.238 -130.594 
261 54.8158 -222.766 
261 20.9193 7.9841 
261 20.2849 -75.8322 
262 826.144 -603.702 
262 78.0382 23.9846 
262 28.5021 -6.3716 
263 818.363 -133.235 
263 395.201 -152.308 
263 164.676 -112.053 
263 28.3354 -40.0157 
263 4.56078 15.7266 
263 2.45984 3.5959 
265 466.74 527.138 
265 13.7631 -79.0182 
266 546.46 18.3165 
267 363.445 -229.174 
267 75.3795 57.3213 
268 545.886 177.217 
268 303.421 -337.127 
268 49.8963 15.5016 
268 48.0604 -25.5444 
268 5.95959 4.38649 
269 475.452 -75.3458 
269 23.467 -22.6028 
269 4.9477 -3.75004 
270 9.70021 32.87 
270 6.17735 -1.41588 
270 5.5384 6.06545 
270 5.09429 18.013 
271 285.44 -302.361 
271 182.842 -50.5359 
271 181.937 339.518 
271 30.4208 27.6858 
271 14.9479 13.0316 
272 384.318 67.8967 
272 344.372 381.321 
272 193.125 140.313 
273 62.2767 4.98325 
274 304.194 194.657 
274 250.616 -148.631 
275 1066.17 368.245 
275 4.25811 -4.15408 
276 398.609 -108.721 
276 252.084 194.604 
276 122.277 54.1259 
276 97.2717 46.0951 
276 26.1944 19.9066 
276 21.5082 17.1671 
277 204.732 -15.4894 
277 110.688 70.2195 
277 53.6362 87.2308 
277 33.382 50.738 
277 28.1132 -33.5853 
277 21.5664 41.902 
277 6.62221 12.7524 
278 66.5358 112.642 
278 33.6194 5.90179 
278 31.109 -12.0726 
278 28.9169 -12.4379 
278 4.48477 0.76504 
278 3.14237 4.55606 
279 351.095 -1047.09 
279 4.60359 4.93739 
280 75.267 -31.4003 
280 56.6961 -93.6437 
280 11.6562 3.53781 
281 155.791 309.544 
282 459.511 119.971 
282 292.864 88.882 
282 216.653 152.136 
282 56.3774 37.7511 
282 23.0732 4.0494 
282 6.47317 -7.47634 
283 213.228 210.802 
283 195.673 185.508 
283 65.2819 2.21964 
283 48.7201 8.77162 
284 506.74 304.375 
284 127.211 44.7233 
284 74.1255 32.4077 
284 18.1939 6.20703 
285 411.303 -278.844 
285 209.415 43.1399 
285 169.487 35.6856 
286 236.386 -63.2693 
286 192.168 -10.5487 
286 177.569 -74.4087 
286 42.2502 -2.28385 
287 456.534 -42.8672 
287 237.895 -12.6141 
287 208.711 -73.8545 
287 123.772 76.9023 
287 42.5425 19.4306 
287 32.3148 15.4765 
287 28.6595 -16.448 
288 644.565 -813.614 
288 331.487 -464.6 
288 307.164 37.0046 
288 229.482 -68.258 
288 96.7484 36.1382 
288 25.3263 4.57733 
288 19.4161 -6.94405 
289 651.251 460.803 
289 620.997 785.349 
290 244.328 -14.9782 
290 40.6405 10.0311 
290 33.8271 -170.642 
290 15.4728 4.33595 
290 4.40963 -2.53385 
290 2.47928 11.2871 
291 315.779 36.9158 
291 235.911 -179.667 
291 220.088 178.214 
291 121.569 -94.5596 
291 7.19567 8.13946 
292 423.646 19.2347 
292 206.784 37.4651 
292 5.84016 11.6526 
292 3.41202 -16.3832 
293 501.54 224.674 
293 289.053 411.911 
293 254.502 151.078 
293 173.011 -90.2078 
293 86.7561 162.869 
293 33.2664 33.8462 
293 15.1379 27.0537 
294 280.327 359.864 
294 168.919 266.109 
294 8.46628 0.879124 
294 7.40135 -5.00522 
295 1314.68 -1901.11 
295 314.247 -99.4649 
295 165.645 103.353 
295 8.10631 1.23142 
296 245.228 310.844 
296 42.4346 79.8376 
297 443.123 -350.57 
297 259.659 -50.456 
297 167.008 -31.2547 
297 141.825 -51.0241 
298 399.645 -414.579 
299 568.519 469.397 
299 448.455 -110.504 
299 126.454 41.4311 
299 30.4093 12.6482 
300 378.479 465.552 
300 71.9539 103.64 
300 56.0716 92.6968 
300 24.1648 38.6456 
300 23.8737 75.2269 
300 5.2291 2.55722 
301 432.479 227.205 
301 228.383 -0.971636 
301 5.04314 -5.32442 
302 39.6087 312.358 
302 28.4095 58.3261 
302 4.09926 -14.7824 
303 160.941 -166.4 
303 12.4342 -28.4279 
304 143.478 -335.24 
304 40.4957 -129.664 
304 21.0516 -4.3061 
304 20.6166 -4.55949 
305 134.704 234.004 
305 132.085 86.7781 
305 127.991 30.3886 
305 5.72872 2.94209 
306 143.415 38.5048 
306 22.9003 71.2005 
306 18.7379 5.448 
307 342.869 -138.578 
307 226.452 207.384 
307 205.008 149.667 
307 35.4874 15.2965 
308 45.5847 -32.557 
308 28.8125 -17.2828 
308 20.7318 -10.1061 
310 187.082 -118.369 
310 107.846 -106.734 
310 76.7172 29.0196 
